# Generated 2020-10-30 11:22:43.200635
# Impurities for region 1e-06 and extends 1e-06
x y
1.4418781e-06 8.0907429e-07
6.0737722e-07 3.4899082e-07
6.0232653e-07 1.1581625e-07
1.6759971e-06 -3.6017451e-07
-7.5125978e-07 1.5084961e-06
9.3420600e-07 1.2722133e-06
1.6703532e-06 6.1435263e-07
-6.0493455e-07 -7.9811610e-07
-9.2276604e-07 1.4782723e-06
3.7831775e-07 1.6754073e-06
-6.7839873e-07 -6.2804438e-07
1.0120727e-06 1.4358808e-06
1.1001963e-06 1.2192618e-06
6.9968547e-07 1.5952551e-06
-4.2630913e-07 8.4094341e-07
1.7892893e-06 6.0275970e-07
-3.0763391e-07 1.6387059e-06
1.9007642e-06 2.2309960e-07
2.6802368e-07 5.6842453e-07
6.0508885e-07 1.3912715e-06
1.3828162e-06 2.6598222e-07
-9.3415693e-07 -4.8686732e-07
9.3054061e-09 9.3411206e-07
2.5892966e-07 -9.8208977e-07
-3.8289498e-08 1.1079363e-06
1.7472879e-06 1.2522557e-06
-3.1746184e-07 -5.8303183e-07
2.5131586e-07 9.0582960e-07
-1.6275913e-07 1.2872937e-06
-6.4161061e-07 1.6589108e-06
1.0508870e-06 5.9778089e-07
8.7668951e-07 1.9687866e-07
5.4584823e-07 1.9433820e-06
-9.4412204e-07 1.7810183e-06
1.3106771e-07 9.1413031e-07
9.8346216e-07 -3.6937662e-07
7.7320565e-08 1.5777556e-06
1.5629560e-06 -7.8092375e-07
5.5038982e-07 8.0291993e-07
6.1322384e-07 1.9712861e-06
-1.9561819e-07 -9.7202749e-07
-4.7825538e-07 -1.9887730e-07
-2.8403578e-07 6.6357481e-08
1.9289683e-06 1.0777439e-06
-8.0115126e-07 -6.0354125e-07
6.3788212e-07 5.3741631e-07
9.7104178e-07 1.7548743e-06
-4.2780067e-07 1.0423786e-06
2.8277079e-07 -1.9837809e-07
1.5071200e-06 1.8979889e-08
1.9381243e-06 -3.3471537e-07
-6.9065079e-07 6.6082318e-07
1.0258671e-06 1.6474260e-06
-6.7908648e-07 1.5130551e-06
1.7404367e-06 1.9879917e-06
1.4956197e-06 -4.7379949e-07
-7.6286663e-07 5.0643607e-07
-1.8884413e-07 1.1546398e-07
9.4720623e-08 1.9883174e-06
-8.5869475e-07 -4.1549059e-08
-2.3841429e-07 1.3754914e-06
1.3352166e-06 -9.0557161e-07
-6.1189223e-07 1.2901886e-06
1.8729070e-06 4.1033737e-07
4.5405058e-08 -8.8503377e-08
1.2562645e-06 -2.4972686e-07
-3.3878305e-07 -2.9766495e-07
2.5298934e-07 -4.4892377e-07
9.9683101e-07 1.8971249e-08
1.9411096e-06 2.9910602e-07
-5.1290909e-07 1.0271491e-06
2.7068423e-07 1.2481823e-06
2.6591920e-07 -4.5547435e-07
-2.5446218e-07 4.8033831e-07
-4.9578498e-07 1.7738886e-06
-6.8259312e-07 9.4715418e-07
4.7907340e-07 1.0399003e-07
5.3943050e-07 -3.7684193e-07
1.6590180e-06 8.1154586e-07
1.4322100e-06 1.8690881e-06
2.9813887e-07 -4.9476194e-08
1.3996664e-06 1.5816193e-06
1.7356106e-06 1.3527552e-06
1.3341128e-07 1.1134964e-06
-9.3028560e-09 -1.5896811e-07
-6.6378175e-07 1.4891217e-06
2.5289129e-07 -6.6020394e-07
4.5117099e-07 7.7732079e-07
4.9216750e-07 -2.6161765e-07
4.5775146e-07 -1.2187377e-07
1.9691657e-06 1.5075492e-06
1.3714268e-06 4.2949717e-07
-4.4829771e-07 4.7751929e-07
1.7961518e-07 1.2227754e-06
-3.0402931e-07 1.8771793e-06
1.9642550e-06 7.7702940e-07
1.1429145e-06 1.2660243e-06
2.4776596e-07 3.1128976e-07
5.5986210e-07 1.7214037e-07
-6.7122369e-07 -1.6429159e-07
2.9741783e-07 1.6772430e-06
-3.4011766e-07 6.5167921e-07
-5.2923547e-07 -5.9898932e-07
8.9061991e-07 1.7836055e-06
-6.5976735e-07 -1.4751021e-07
1.5148875e-06 1.6202615e-06
9.9876518e-07 6.1935466e-07
1.0627783e-06 1.2330270e-07
1.9981114e-06 -9.1528750e-07
-4.6700544e-07 9.1398907e-07
1.9341179e-06 1.9079045e-06
-3.6639215e-07 1.0454424e-06
7.4973303e-07 -8.2332078e-08
-3.1340795e-08 8.3802071e-07
8.7310651e-07 -4.8305687e-07
8.4512735e-07 9.5426872e-07
3.4470037e-07 1.0284802e-06
1.7257965e-07 1.3258042e-06
-4.6772662e-07 6.8614032e-07
-3.4310537e-07 -9.7842823e-07
-3.3465276e-07 1.6007658e-06
-9.8133920e-07 -4.9350124e-07
-8.3204104e-07 1.5322377e-06
1.5238537e-06 -6.7915145e-07
3.8033221e-07 3.1812196e-07
-4.0214919e-07 1.0566171e-06
1.5012033e-06 -2.7510717e-07
8.9644871e-07 -8.9505753e-07
1.3356348e-07 -2.0992438e-07
-6.8798101e-07 -1.8359920e-07
-7.4011277e-07 1.9044169e-06
-8.2970267e-07 1.5446840e-06
-3.0141030e-07 7.9450455e-08
-9.0113433e-07 1.0191811e-06
-3.9359487e-07 7.0619981e-07
9.6030471e-07 1.0044259e-07
6.9554909e-07 1.7990212e-06
-7.7598164e-08 1.4678706e-06
1.1522783e-06 -9.0199944e-08
1.0409564e-06 7.9377451e-07
-6.2663877e-07 3.9645291e-07
8.2066134e-07 -7.9025950e-07
-5.5740353e-07 1.5308859e-06
6.9823646e-07 1.0865582e-06
7.0244784e-08 -9.1742123e-07
1.3850850e-06 -7.0770911e-07
-6.1156906e-07 8.8005163e-07
-5.8158414e-07 1.8774525e-06
1.4702593e-06 2.6953478e-07
3.6229725e-07 1.9196305e-06
1.3371452e-06 8.4063565e-07
-9.5704925e-07 2.9040249e-07
-7.9027379e-07 -2.4933620e-07
1.8657021e-06 6.1978809e-07
1.1592996e-06 4.1569981e-08
1.5168001e-06 3.4559527e-07
-7.3371339e-08 7.3443345e-07
9.8844174e-07 1.9836130e-06
-7.4999487e-07 1.6406312e-06
1.1119738e-07 1.3918628e-06
1.7154587e-06 -9.5837537e-07
8.4861660e-07 5.4733864e-07
1.2538471e-06 6.3878425e-07
8.3212572e-07 1.7000161e-06
1.1253265e-06 1.5059635e-06
3.7221665e-08 1.3911744e-06
1.6300026e-06 1.9264888e-06
1.9730043e-06 1.8004962e-06
1.6440201e-06 -6.2346092e-07
-1.2000693e-07 -1.5370824e-07
-4.5283560e-07 6.7731273e-07
-4.7885669e-08 1.1633974e-06
1.1646636e-06 -2.2954701e-07
9.6362566e-07 1.1653637e-06
-8.1500456e-07 6.9373236e-07
-8.9184737e-08 1.7903469e-06
1.6139544e-06 1.8018364e-06
9.9883470e-07 1.5380808e-06
-1.5549847e-07 -9.9042922e-07
7.1487982e-07 3.9612939e-07
1.4544406e-06 4.8911832e-07
-9.4839730e-07 1.8196233e-07
-2.6399414e-07 1.0640296e-06
-6.7435682e-07 -9.4967537e-07
2.4879155e-07 1.6145510e-06
-4.5609825e-07 -9.3482038e-07
-8.8972800e-07 1.3392031e-06
1.4975943e-07 1.6081189e-06
8.3581428e-07 8.3358235e-07
2.0396455e-07 1.7216361e-06
4.1639847e-07 -6.9434506e-07
-4.2834115e-07 -1.4328946e-07
-9.3719635e-07 1.5978353e-06
8.0757528e-07 5.5040403e-07
1.1935278e-06 1.0871161e-06
1.8917418e-06 1.0419154e-06
9.4030664e-07 -5.6182639e-07
-6.8560060e-07 -1.9007533e-07
2.3156639e-07 1.1919238e-06
8.9755417e-07 9.8602294e-07
4.2257923e-07 1.3797552e-06
1.2367147e-06 4.0489253e-07
-1.1437334e-07 1.9671399e-06
1.3755939e-06 7.3478835e-07
1.5286464e-06 7.3127072e-07
1.9054163e-06 4.1622790e-07
1.8149470e-06 -4.5170846e-07
6.1717699e-07 4.8589216e-07
4.3941164e-07 2.3042227e-07
-9.7318868e-07 -1.3509888e-07
1.2262196e-06 -5.8630736e-07
1.8412587e-06 4.8701240e-07
-8.0541355e-07 2.5206553e-07
-1.0172067e-07 -8.5530815e-07
-4.6267027e-07 1.2118468e-06
9.4713288e-07 1.7815243e-06
1.4879123e-06 -3.6447121e-07
-5.8937643e-07 1.4330856e-06
1.4980233e-06 4.4021361e-07
1.4216016e-06 2.3724881e-07
6.3259650e-07 1.4758939e-06
-4.1901876e-07 1.7807738e-06
1.0369955e-06 1.9484019e-06
8.9560858e-07 1.4762247e-06
-5.2940198e-07 1.8554340e-06
1.8330473e-06 -6.9399651e-07
1.8303466e-06 1.6704614e-06
1.9840812e-06 5.7314279e-07
1.4612810e-06 3.3843496e-07
-1.9725662e-08 1.1565115e-06
1.4146588e-06 -1.0409365e-07
1.4686725e-06 -6.0966410e-08
7.9545699e-08 4.7168818e-08
1.4926698e-06 1.6717165e-06
1.9311268e-06 -8.9823088e-07
5.8986089e-07 1.0043716e-06
9.3814485e-07 1.6427559e-06
1.8411504e-06 -1.8655335e-07
-5.8270266e-07 1.6439657e-06
1.8748850e-06 6.8462378e-07
1.7998581e-06 4.3302221e-07
1.8501507e-06 -9.8944902e-07
1.4859578e-06 3.0789070e-07
1.6734966e-06 8.8811156e-07
-6.5289506e-08 -5.7660776e-07
1.9146846e-06 7.3682815e-07
-3.3624224e-07 1.1738402e-06
-1.4544541e-07 -1.6466822e-07
-4.8793003e-07 1.4484568e-06
-5.1910130e-07 2.3681230e-07
1.4041865e-06 9.1616359e-07
5.7156386e-07 6.2821584e-07
-3.4300121e-07 1.8301184e-06
1.0643987e-06 1.0425570e-06
-4.1198819e-07 1.3853438e-06
