1.309013149149296e-07 -8.848468044541007e-08
1.480681293828068e-07 1.530851346856080e-07
3.599347496797718e-08 1.579710238625183e-07
-8.719358575832418e-08 2.610560672487048e-08
-2.181971599146766e-08 4.302078844093157e-08
1.247514293428364e-07 -5.233395937102849e-08
-8.488830122391939e-08 4.028986491841769e-09
-9.351084035026035e-08 6.399397617413730e-08
-2.413949958217296e-09 -7.067622856234980e-09
-4.525825785645174e-08 5.695037191018104e-08
1.767568685435886e-07 1.406018019300191e-08
9.881730495845346e-08 2.160781979628204e-08
5.090106122214632e-08 1.657316029607940e-07
1.738112451065685e-07 1.882421777978861e-07
1.953003908220170e-07 -9.186599387530442e-08
-7.807023787057445e-08 1.095077166036717e-07
1.017397433118393e-07 1.064238647729192e-07
-1.760554987424238e-08 -3.403799550331383e-08
-9.041199362541574e-08 9.533114690827202e-08
1.330277508919820e-07 -2.627657671163891e-08
-2.229622622327181e-08 1.426768251243245e-07
1.341166546937185e-07 -7.317685960582458e-08
1.189592553485041e-07 1.357138586843566e-07
9.042603140480538e-08 -7.192524627371401e-08
-5.130682297389733e-08 8.664295944712331e-08
1.637893570695205e-07 -6.595368787330472e-08
1.144848084862787e-07 3.260562258504372e-08
-1.577830942008552e-08 1.486725071673308e-07
1.001889249603653e-08 8.513664165031558e-08
6.824106522174272e-08 1.480534637155353e-07
1.962603855845903e-07 -1.442825887772045e-08
1.374494251988954e-07 2.097641617070124e-08
-9.178929966706606e-09 1.276779960125616e-07
4.988835594037245e-08 1.268981654946463e-07
1.171782049717373e-07 5.167576878726786e-08
-4.580804941554994e-08 1.017152827389095e-07
1.148381682657718e-07 1.077597628269031e-07
1.705497676313600e-07 -5.891651548650432e-08
-7.957375372751613e-08 -6.446347820436374e-08
8.414513213180777e-08 4.023365708507764e-08
1.849571441965414e-07 -9.629343795611709e-08
7.686814681903146e-08 1.415526583878489e-07
1.258856775544682e-07 -6.066542675274064e-08
1.771746644461871e-07 -1.784198916414519e-08
1.387569899964593e-07 -1.944884316186796e-08
7.600474447502261e-08 7.898742937945002e-08
9.676001320742367e-08 3.995576035360917e-08
-8.607495810556645e-08 1.182835005666593e-07
1.488212433314099e-07 9.917019854726313e-08
1.911055808090861e-07 1.158524211750864e-08
1.571819692150286e-07 1.319940171804293e-07
8.298271878396714e-09 7.895447694541089e-08
9.920878483113200e-08 -5.359607531455308e-08
6.826349582990277e-08 1.910899752788507e-07
9.035688548940592e-08 1.370922571503457e-07
8.660439591420825e-08 2.109822186986512e-08
1.839019026407628e-07 5.883662566043609e-08
9.437607634803081e-08 7.547431412823738e-08
-6.292910628313717e-08 -7.477643011827778e-08
5.406411357824685e-08 -4.126506023572534e-08
-2.722146813524340e-08 1.808592458555281e-07
1.198192786853437e-08 2.103480027567001e-09
6.777679652735992e-08 6.059838918578271e-09
1.026150061401756e-08 7.432077672703498e-08
5.891658838952219e-08 1.063726942323521e-08
1.005107583737981e-07 8.458542615118611e-08
5.215655180742454e-08 -7.261934750890973e-08
-1.097514986101341e-08 -5.373172747218233e-08
6.051512147841543e-08 9.109557511623524e-08
1.342730868909926e-08 1.959764433688509e-10
3.838139547068941e-08 -3.634762569403804e-08
4.643997244721949e-08 1.606030983031378e-07
-4.525369076227689e-08 1.218273994928818e-07
4.626544313626681e-08 -6.685514600074118e-08
1.834489339141247e-09 1.478051413581175e-07
8.567610607113096e-08 -3.937514576049039e-08
9.128472009442959e-08 1.925505488917755e-07
1.531187589057792e-07 1.300737900057147e-07
-8.834277599008122e-08 1.825402709964879e-07
1.963151722464481e-08 -1.378629530472338e-08
2.964999845419553e-08 -5.744826682444535e-08
1.299758960638233e-07 1.428752567511411e-07
4.138669693846156e-08 9.839894737147771e-08
1.607824249079342e-07 1.530601596808866e-07
5.503020045456655e-08 2.458261164369085e-08
2.321001028188925e-08 -6.315867486567036e-08
-8.720475765418825e-09 1.647848921910155e-07
8.905802060707941e-08 1.915394262340329e-07
1.683967539773751e-07 -2.590705854863964e-08
-2.219841949765440e-08 -1.669109841419548e-08
-7.527423448338982e-08 4.199950746686367e-08
1.002238694715935e-07 8.170989582385881e-09
-7.814355621354511e-08 1.188448670511637e-07
1.302758372792242e-08 6.316161310328190e-08
1.267991681805073e-07 -4.882623753091515e-09
6.364970243231010e-08 1.906712911690894e-07
1.958229125834394e-07 1.549685646336720e-07
7.092493041235456e-08 -1.640155723745134e-08
-1.568746542357919e-08 1.630526291986420e-08
1.626007891180182e-07 5.263609544907402e-08
-3.356776197119438e-08 2.051858975491803e-08
-8.435773215371295e-08 4.445149387807056e-08
-4.965265274779894e-08 5.548301029615933e-08
7.183451450304142e-09 1.394688770438635e-08
-5.898712332482818e-09 8.605942066060328e-08
1.618028997376362e-07 -6.833917110522207e-08
2.055137691658822e-08 5.195814238309011e-08
-5.926024329840281e-08 1.388913520465017e-07
-2.292360558406414e-08 -8.575915049434851e-08
1.237882594073182e-07 -3.543840658188426e-08
1.407814254745964e-07 -5.714542765375377e-08
1.131408843911518e-07 3.820406899350493e-08
-3.136245919292970e-08 1.176698170075208e-07
4.218245225812180e-08 1.581143359108115e-07
1.579585333760677e-07 -6.726122795038069e-08
-4.945237891937313e-08 1.762873002977027e-07
8.923369453470886e-08 1.070193229250543e-07
1.435881290894731e-07 -9.900747920893316e-08
6.755855822806536e-08 7.145122541939089e-08
-5.175201037259444e-08 1.472769151282525e-07
-5.248268793345618e-08 -2.503177704608254e-08
3.636632589202774e-08 5.661885704330064e-08
1.853696301657681e-07 4.375207520073192e-08
2.751383351994887e-08 -9.593112798627260e-08
3.163433777109121e-08 1.508535856510188e-07
1.880036603310845e-07 1.938202360368874e-07
-8.999899084814549e-08 -5.542590213004184e-08
9.025286599696611e-08 1.502659226095442e-07
5.476335857808744e-08 9.586748026974290e-08
-3.729682282893673e-08 -4.068786842921768e-08
-1.859480355861501e-08 4.576304366106293e-08
9.062192802008660e-08 7.617066824836360e-08
-4.595132779424025e-08 3.115586732312683e-08
-6.823291147984397e-08 1.556330181015048e-07
-2.172783046679458e-08 1.550667546769989e-07
1.799117735408451e-07 3.395420967798577e-08
-8.234706286550299e-08 -9.738528089766818e-09
1.975932394538291e-07 5.961671065478231e-08
1.635839565689723e-07 -8.079961571417242e-08
1.123415837041617e-07 -6.341915941598234e-08
-6.460277759521017e-08 4.465770170167617e-08
-1.867240069489310e-08 2.234610021577182e-08
-8.108375313065758e-08 -6.607900280545456e-08
1.975009367123538e-07 5.850901511208190e-08
5.062186884246668e-08 1.862773250974850e-07
2.849701721771410e-08 -1.389430761471912e-08
-4.411340909175312e-08 1.937363640185512e-07
-7.420384287730094e-08 1.425811563348106e-07
7.609934715687144e-08 1.058707427900951e-07
-8.723973907288655e-08 9.589113913748488e-08
1.978819227424585e-07 1.091195267028554e-07
2.195246548878918e-09 1.611746272359154e-07
-6.817058897447313e-08 -7.236336507749529e-08
3.839887916177571e-09 -9.629339051064871e-08
3.347918399727619e-08 2.697530959038119e-08
1.701266612920157e-07 4.716112820797951e-08
1.624969385007120e-07 -2.641311395046812e-08
1.625830069474795e-07 8.149863012402528e-08
1.814260828304214e-07 8.373909028280261e-08
1.016677715739056e-07 5.229841303857613e-08
-8.018256433402398e-08 -5.085518788945244e-08
2.468910804157578e-08 -5.881060484511740e-08
7.182622345709870e-08 1.344752454443322e-07
6.207977704040728e-08 -4.777251044225986e-08
1.328984220750547e-07 3.674775093710418e-08
9.274543982799094e-08 1.668422561035038e-07
-9.767796186733647e-08 7.572847201149847e-08
-4.090272827929786e-08 1.654847017901089e-08
-2.411959258112509e-08 1.164105084042130e-07
1.837005420359083e-07 1.677943404007539e-07
3.667443291354211e-08 6.435668451497265e-08
6.261330096303078e-08 -5.309406436330209e-08
-6.042309743812932e-08 -2.466306700808887e-08
-3.482614347810702e-08 9.781820203058088e-08
-2.157089701618168e-08 -7.062156185039661e-08
-2.118296390152326e-08 3.656931442113725e-08
1.257533616173058e-07 1.422276046729670e-07
-5.699178583092730e-10 3.465803232662398e-08
-1.120347352604558e-08 1.511221550135504e-07
1.317397065220732e-07 1.229486073940838e-07
1.266052208495774e-07 8.399111899395121e-08
-4.467050328004034e-08 9.346725563568404e-08
1.748395008364788e-07 7.784483756862678e-08
8.940474529066934e-08 6.286854615955930e-08
1.098336046078057e-07 6.290934443974462e-08
1.041759874106462e-07 -6.037795189962982e-08
-7.026991936190936e-08 -9.984636373395963e-08
6.290583436983844e-09 2.263254728648958e-08
1.662513279327550e-07 1.280426091695858e-07
1.063077426588645e-07 1.190972468552794e-07
-3.642930173317941e-08 -1.342470696652866e-08
8.704696322588680e-08 7.301076601407897e-08
-3.334782721336773e-08 1.004957172491105e-07
5.215170484660746e-08 1.600787276572852e-07
-8.544164207860796e-08 1.210564240040023e-07
1.036987794740618e-07 7.360123237204299e-08
1.726587728649978e-07 5.341586841319136e-08
-9.594121423215543e-08 1.847459557231670e-08
1.727928719946878e-07 1.445680242081698e-08
1.866463069855989e-07 1.675622139904984e-07
1.472708806533352e-07 3.532871721836604e-08
1.353433104177387e-07 7.482710290860746e-08
1.443050158537855e-07 1.999939787109354e-07
1.909817666769629e-08 -6.792996083663404e-08
-6.124013859070441e-08 1.801462443395932e-07
3.890991970218292e-08 -1.741451162481151e-08
-4.445644368599904e-10 -6.324770637141095e-08
1.746156754572491e-07 1.861446943194177e-07
7.564101740738165e-08 7.843935890480005e-08
7.246905078039288e-08 8.670755290195279e-08
-9.082373085723648e-08 1.629853884917466e-07
1.240925352462589e-08 -1.246743401637307e-08
-9.175799484570093e-08 1.928364315373015e-07
4.034791923281458e-08 1.542202751823321e-07
9.397519337968840e-08 1.739576164188520e-07
1.936203882177555e-07 1.768608695227918e-07
1.182464421398906e-07 7.120236658622489e-08
-7.037988278928536e-08 1.907288169664038e-07
-3.555452396021917e-08 7.445402049715104e-08
2.633849067017192e-08 9.645704106434008e-08
8.381173026176705e-08 1.906234202760061e-07
2.786235641960846e-08 -3.084537794110387e-08
1.603106888509697e-07 -9.894667683949084e-08
-1.522646486632471e-08 1.635479383026583e-07
1.354641213546117e-07 3.569595027436279e-08
3.865040374893015e-08 1.869723994943905e-07
-4.117491116298147e-08 -6.298855163810426e-08
5.955637997186393e-08 1.536456958707721e-07
1.503938383592762e-07 1.794078011006788e-07
-4.770251122490868e-08 4.164453746651707e-08
-2.274989131691501e-08 9.572626427436577e-08
1.644581185027872e-07 1.503174870128359e-07
2.099334680109845e-08 5.574326136999147e-08
1.351487143189308e-07 -2.280433266591072e-08
1.406289239739891e-07 9.357271233726279e-08
-4.044308487065762e-08 8.462788714788062e-08
1.394568265124369e-07 2.966569721720763e-09
-8.504648446174837e-08 4.160097107575069e-08
9.466220476973418e-08 2.300849633062109e-08
-8.407993434955304e-08 -7.692756912196530e-08
7.490213462467073e-08 3.060033516653416e-08
-4.372619190179289e-08 6.670593715446985e-08
-6.536563076764530e-08 1.906648898644444e-07
5.326997148183009e-08 8.165920440937227e-08
2.516900727293792e-08 -9.327362706076960e-08
-4.145664436210643e-08 -7.454903123063607e-08
-3.330763314284488e-08 -7.616456714533443e-09
-1.967895323487225e-08 -9.768579428573504e-08
-3.883121826073546e-08 1.073747930612529e-07
1.950030380464107e-07 1.991310458579002e-07
-1.111923936074416e-09 -9.381271628831582e-08
1.103295545931342e-07 -8.919998627895043e-08
-5.623932234094868e-08 9.024921912121050e-08
3.217099314231832e-08 7.489459931304613e-08
-8.080972916338404e-08 9.104404401107565e-09
8.503814629047711e-08 -1.077141473437550e-09
8.759150697628699e-08 6.605653588502539e-08
-9.758383596119212e-08 5.974349210622234e-08
1.652372771633787e-07 -3.985125929737331e-08
-1.394972908082732e-08 7.464769260103043e-08
1.934951266754889e-07 1.852731459497494e-09
1.275675632623775e-07 1.072911592814041e-07
8.510170107243838e-08 -9.300840588372805e-08
-2.075612500430871e-10 1.580902591894083e-07
9.333089397877469e-08 -9.614558762979351e-08
-3.160595882995444e-08 1.436978753269758e-07
9.517931069955971e-08 1.349189419384522e-07
6.373848274207345e-08 -4.659095328075066e-08
2.891711256757656e-08 -3.423577390619508e-08
-7.375859758970889e-08 1.879528269230787e-08
1.923909513053543e-08 -5.688655278445373e-08
4.650161421609561e-08 6.536220984587322e-08
-6.513290209877367e-08 1.465374739897843e-07
6.655580926306916e-08 1.258677254336037e-07
8.922366466490673e-10 6.766450348595573e-08
4.514956330179975e-08 8.189522753456348e-08
9.073169148133773e-08 -3.122260962687860e-08
6.740018803541403e-08 1.920192353252749e-07
-8.283657357665246e-08 1.923371824864768e-07
1.831636479852094e-07 -1.859208575436756e-08
7.176373442288712e-08 1.899734119248128e-07
-3.208840425663280e-09 1.221068385643607e-07
8.436901331478545e-08 -8.958608727865815e-08
1.188259366495700e-07 -1.464433390265020e-08
9.061571889177236e-08 1.526341388029252e-07
1.050583014987703e-07 -5.717247669386192e-08
1.109602354620112e-07 6.514060096747817e-08
-1.426146267575360e-08 3.901451761676548e-08
-9.690720819155104e-08 -1.540521185041260e-08
-5.362925421174685e-08 1.459172039328323e-07
-7.377015500416980e-08 7.285146019713482e-08
2.325462690793263e-08 -9.468870729957891e-08
-5.725607262129053e-08 1.399448460603032e-07
-7.772393191779234e-08 -1.271653081759974e-08
1.265221724462608e-07 1.489964043725717e-07
8.298665312363641e-08 2.799934595837373e-08
1.522335038593365e-07 8.620718860987859e-09
4.920492601422279e-08 1.759901131082878e-07
7.741490147106260e-08 -2.143885263133012e-08
1.042388055882964e-07 1.428074338666546e-07
1.634438238761010e-07 1.004738907383017e-07
-3.470634150799848e-08 -6.640532827707789e-08
1.068874445216013e-08 1.386497921109257e-07
4.549727652016923e-08 -8.084983268412379e-08
1.128317986079764e-07 1.548059236757246e-07
5.812671327182907e-08 1.785034419682757e-07
-8.366257482087627e-08 2.890894305429713e-10
1.562381408233791e-07 5.200847800913873e-08
1.268078217556572e-07 -6.815689428607890e-08
1.842145509498368e-07 1.128098230739225e-07
1.458551476764884e-07 1.948965158763522e-07
6.650987887479412e-08 8.252722340268751e-09
1.917700996108231e-07 1.523562226373695e-07
-9.359743642974563e-08 -9.507192822628751e-08
6.720300587410043e-08 -3.370307892351917e-08
1.655295580053925e-07 1.832610665908099e-07
-4.738547748356149e-08 5.943988615361889e-08
3.250650365666604e-08 -6.133169579868897e-08
1.841657092387983e-07 -6.634871404577377e-08
-5.971564855670171e-09 -5.625363511725413e-08
1.527362117699730e-07 9.259638510988096e-08
1.414811969433886e-07 1.697764942169148e-08
1.959867584417525e-07 3.661289023214270e-08
1.508981117278775e-07 -6.641854513108925e-08
1.169922591539961e-07 1.856783324545134e-07
-8.617866250048951e-08 -5.887023049123453e-08
-9.212362101591870e-08 -3.929214029808398e-08
8.390502362472006e-09 3.268855280986638e-08
-2.969907691918393e-08 1.718054360441264e-07
1.025367960775787e-07 1.365129927190098e-07
1.025632757847263e-07 -2.488256021446291e-08
4.912164949545078e-08 3.250081955278880e-08
1.381846432367163e-07 1.485409694808762e-07
6.633514359120889e-09 7.470941647283305e-08
1.636510313854713e-07 1.994488121545856e-07
1.212484489151204e-07 -9.628043155345472e-08
6.237800081121529e-08 4.186856133573658e-08
5.002867313102523e-08 1.006747449745994e-07
-8.460200015726451e-08 1.823908704888246e-07
8.529264003154585e-08 1.682436227241098e-08
1.516844800099586e-07 1.802826762796843e-07
8.159457133139155e-08 1.259950104673607e-07
2.615222954947447e-08 -7.423974282529963e-08
-3.617394580233038e-08 -9.512404116374091e-09
1.404749320300332e-07 2.500200879887677e-08
1.362004268075802e-07 1.246831722097700e-07
-5.011603766901627e-08 9.307378141752975e-08
5.632192801668244e-08 5.421681320729363e-08
4.802932486772323e-10 -4.962466574284619e-08
1.685705632280389e-07 1.272234339112861e-07
1.163577411630645e-07 5.668800990030514e-08
-1.433851295876748e-09 -4.992405137711024e-08
-7.709177649627557e-08 -6.569182706989399e-09
6.437489299501992e-08 6.911843277589449e-08
2.833931149373661e-08 -7.363923694691882e-08
-7.083527667255731e-08 5.291155825812233e-08
6.672836869007801e-08 1.234948798624236e-07
1.538979170855062e-07 -9.290629394327933e-08
6.093230931311249e-08 4.916360401061774e-08
-7.976829589693150e-08 1.531359730030800e-07
3.913831305391925e-08 1.343689405988487e-07
4.165660767629325e-08 1.271503029089758e-07
5.389145308014461e-08 -2.242817314999589e-10
-1.726826192288156e-09 5.714413693395011e-08
1.312690933212683e-07 1.580070586272309e-07
5.628640657709230e-08 8.486224327536119e-08
-9.640177191314184e-08 1.836647385301255e-07
1.865282774555769e-07 -2.136341210622599e-08
3.001349158499939e-09 5.137757782318669e-08
-4.224327457626111e-08 1.289125548770640e-07
7.125286356428820e-08 -4.139729988179277e-08
1.295227107111141e-07 -5.496671445003457e-08
-6.827090155091642e-08 6.058981974553873e-08
1.095363476390873e-07 1.117881509727344e-09
-2.838464060449097e-08 1.052008165779953e-08
1.038570930080542e-07 1.182039642550530e-07
1.373641548223859e-07 1.379127208846816e-07
-7.520834594450523e-08 1.114994278980746e-07
1.576163021374407e-07 1.113801388407413e-07
1.379851573140485e-08 4.451790408847651e-08
4.915978147040088e-08 2.662650759072970e-08
1.032576086703695e-07 3.276017045279347e-08
1.419134110617196e-07 6.831265737222962e-08
-8.285881901138319e-09 7.164649691968818e-08
-4.750303859049514e-08 -9.048957141936557e-08
2.595914363487112e-08 1.293428466781147e-07
2.316419629998405e-08 1.438649958788048e-07
4.336614599131301e-08 1.465877639689367e-07
1.794027454147572e-07 3.036094998230619e-08
-3.353395437537757e-08 -6.130327626841663e-08
-2.977890623861311e-08 1.736997557243542e-07
1.418326624119168e-07 -3.963622702097714e-08
-3.515870599683826e-08 6.503904665619757e-08
1.570035247136539e-07 -1.071237805550529e-08
3.231836581578647e-08 1.215089342048354e-07
1.709734909088407e-07 1.440823837064147e-08
-6.941492764450019e-08 1.634985040801967e-07
8.440467064587783e-08 6.271422078298351e-08
6.781889318014643e-08 -6.120197189022797e-08
1.523654038117714e-07 -6.613645734741180e-08
1.446306647448242e-07 1.574380510989954e-07
3.419563310694605e-08 1.195571974252618e-07
3.121874895969878e-09 1.428463098062338e-07
1.562045692870229e-07 1.394858358451383e-07
9.706905283221899e-09 9.745198971503107e-08
-6.326545924010033e-08 2.295106004438258e-08
-5.492158059776354e-08 -8.143354423095150e-08
-9.064070423086002e-08 -8.373414737988048e-08
4.694019043464688e-08 -3.805135242401390e-08
2.871169131141912e-08 1.473452092878018e-07
1.467672866381495e-07 -2.154847473990289e-09
-9.816005587566782e-08 1.742663989681661e-07
2.335951035124610e-08 -2.835506130684606e-08
1.793901394108488e-07 -7.984964113466441e-08
1.176264517968437e-08 -3.231777900669356e-08
-5.672246333431379e-08 1.583930801056449e-07
5.482423089716645e-08 9.272204197338680e-08
-2.746655571500251e-08 5.781712236176696e-08
1.509075884456439e-07 7.045145390803092e-08
-4.442019620132168e-08 6.401959904541395e-08
2.487609295110448e-09 5.565597898665977e-09
-6.297132612395354e-08 2.892292454377958e-09
-1.201482143487831e-09 5.998301168773692e-08
1.554460878900919e-07 1.085417759287438e-07
9.729851965993118e-08 -1.293444141397223e-08
-2.625371043292890e-08 1.573425697736147e-07
1.953422492695332e-07 -1.823887543091445e-08
1.337938121004896e-07 -7.714800451499365e-08
-9.754932428632165e-08 4.785795474568349e-08
-5.459296788151159e-08 1.255427170991125e-07
-6.554516474488516e-08 1.256568678157949e-07
-8.531432238928635e-08 -6.443040875539715e-08
1.973645224526925e-07 1.569142115382392e-07
1.196284318831710e-07 4.166695482264892e-08
3.123733465720042e-08 1.364988122124855e-07
-8.473306319131551e-08 -9.575973576185064e-08
-2.937054781945466e-08 -9.232698699873915e-08
-4.859459335791133e-08 1.783712085501566e-07
1.953268179371734e-07 2.973070750617015e-08
8.894109484250749e-08 1.917739180442995e-08
1.659759177277046e-07 -6.508689793848471e-08
-9.511718373876409e-08 1.662864092881975e-08
1.567586640250863e-07 8.736898854869617e-08
5.413718725071066e-08 1.487184411995922e-07
-9.729617153364926e-08 -6.566252967856974e-08
-3.371808504125638e-09 -8.982655687886088e-08
-9.373250900268377e-08 1.242971560189970e-07
-3.381989723361659e-08 -6.405383024036887e-08
1.322644647997135e-07 2.743270068745687e-08
1.982504111829066e-08 2.482884731053193e-08
4.914850620800545e-08 6.902673295472851e-08
5.226823809111583e-08 4.811183283148515e-08
4.050225383985291e-08 -2.230076033049592e-08
1.577532110268794e-08 -9.702951141982654e-08
1.575889337895354e-07 1.449115741905533e-07
2.292114878417601e-08 -2.270157257979983e-08
-4.209986147656176e-08 8.309766193570375e-08
-3.102023634837207e-08 -6.143164363691586e-09
1.295422615770544e-07 1.840084414069472e-07
-2.054999024797460e-08 -5.504729639767841e-09
-5.860258594865997e-08 -3.136506315290527e-08
1.199999233917495e-07 4.237631562142285e-08
-1.386120112177596e-08 1.233510516627997e-07
2.870396249323418e-08 -8.342919462197445e-08
-2.835911843661753e-08 1.267151018428127e-07
-6.188094664037382e-08 -3.601460698471067e-08
1.463566394519315e-07 -1.996408617788098e-08
1.488843417816752e-07 -4.217896588583440e-08
3.109440285858201e-08 8.045417933008308e-08
1.504512766355592e-07 1.924703549423854e-07
-2.924871362581522e-08 8.600501610811668e-08
2.986977818475332e-08 5.487047355772549e-08
1.890859233980788e-07 -5.710977308292849e-08
-8.608869813586772e-08 3.588303793382614e-09
4.637210649818804e-08 1.379436165897063e-07
5.502581535834718e-08 1.618298046045370e-07
-6.653363412573325e-08 9.932868099650303e-08
1.281335227732225e-07 1.156479177127714e-07
1.364949852744990e-07 -4.568828123563026e-09
-4.544293007347949e-08 1.396655888591529e-07
1.881264421366206e-07 -5.332308018778530e-08
1.669205296075220e-07 -3.114078881504937e-08
-2.782286108024923e-08 -4.978245303465071e-08
-1.679253856387678e-08 5.584788932816288e-08
-5.182324706683029e-08 1.992509681758858e-07
2.817818042180345e-08 -1.271006822805070e-08
-5.295147974618624e-08 -5.170401465926475e-08
6.630175762784117e-08 1.971928502419978e-07
1.770640254347446e-07 1.352408539535981e-07
-1.959922230025159e-08 4.868264259206691e-08
4.549775879006275e-08 -4.343630598373302e-08
7.673059437039444e-08 1.046011613632573e-07
1.514163643732264e-07 5.897626184490955e-08
1.946004379964024e-07 5.195003602000595e-08
1.924029228808236e-07 1.988686094963710e-07
1.426869523526004e-07 1.176627221769604e-07
5.983950437996208e-08 1.323884516141671e-07
1.801537418524256e-07 -6.654992114822815e-08
1.253033459871658e-07 2.874078213502778e-08
-6.010926751912987e-08 2.571423824392170e-08
1.675966568171067e-07 -3.512724928900000e-08
4.902125784127710e-08 1.362698992847810e-07
1.951434105989479e-07 3.258314661515323e-08
3.255610055105648e-09 2.506592354501714e-08
-3.437884055495002e-09 -4.864760015521309e-08
5.226960878088876e-08 -3.561992600676409e-08
1.665518815952657e-07 4.804005477048116e-08
1.254758774885344e-07 1.207879934222483e-07
1.718350025624192e-07 1.521975736040026e-07
1.300916272567982e-09 1.276229302048266e-07
3.507253729097435e-08 1.658127281644282e-07
6.411562448082154e-09 -8.173922627960739e-09
8.823698811748043e-08 1.088542175012840e-07
1.513441601958342e-08 -1.629207993968551e-08
-5.544285556064965e-08 1.600136866361022e-07
-2.842923155048853e-08 1.046098678767818e-07
5.214654002397481e-08 9.634783158670368e-10
-1.982013068267273e-08 2.298520995680774e-08
5.425145712740058e-08 7.003868892467296e-08
6.854807506586170e-08 1.855801137510039e-07
1.008047863453116e-07 3.299660378553727e-08
4.615800829699790e-09 1.796424284628138e-07
9.800484572229152e-08 1.125628749012236e-07
-8.854938438428918e-08 -4.204451419015636e-08
-1.197956135477050e-08 -6.894629570458387e-09
1.937594779334183e-07 -5.575296387616364e-08
1.865601647272077e-07 -3.252372497019645e-09
9.757105535728822e-08 -8.447226360131056e-08
1.162401441134271e-07 6.891293751520103e-08
1.765864742804504e-07 6.873662269606467e-08
2.335887473775049e-08 1.402081548801394e-07
1.840036835506504e-07 1.132151507015959e-07
-5.983404974589578e-08 1.591219866050026e-08
-2.539823134986788e-08 1.565082912819183e-07
1.160065834972341e-07 -2.479587091575461e-08
-3.702967360693632e-08 3.257145025613254e-08
-2.068904536284741e-08 1.802553034864404e-07
1.549993807815376e-07 3.781714367021161e-08
5.361211469300234e-09 1.369343368873525e-07
-2.157349051036153e-08 1.140966537383757e-07
1.346868616596129e-07 -1.886576588548607e-08
1.042382030812955e-07 6.397602719305547e-08
2.536828709601873e-08 5.723208937015565e-08
1.590502762870282e-07 -9.998594290512704e-08
-6.705284627973723e-08 -6.259653254127421e-08
1.103554650792865e-07 1.596027540020014e-07
8.273757926141845e-08 5.036515222101539e-08
3.986256845102772e-08 8.349039768450387e-08
7.974866976787938e-08 9.509829679991664e-08
1.578953322052386e-08 -9.115315963563143e-08
1.072167418697173e-07 2.342458364817148e-08
-8.165310158466051e-08 1.613595282429285e-07
-6.540191281675650e-08 -9.748117820297042e-08
-4.388991025703013e-08 7.045590547958455e-08
-6.205936759771451e-08 1.833661583907306e-07
-3.355921618069525e-08 1.318443821865375e-07
7.992163516370944e-08 1.280072611803543e-07
-3.441016230767456e-08 -9.785891163848958e-08
1.780370547690505e-07 6.971766611449503e-08
-6.133825558241424e-08 -3.906127140255901e-08
-4.965682033318567e-08 1.258476363035682e-07
1.502163182337665e-08 1.383367673615538e-07
4.556283856785522e-08 1.508477622870555e-08
4.758340461955237e-09 -9.103231495464723e-08
-9.787982241147498e-08 1.336199522783993e-07
5.569632041590008e-08 -5.540490121066767e-08
-8.231699859390798e-08 -6.549786986896461e-08
-6.403490969347477e-08 2.590669343534290e-08
9.809063005267836e-08 1.902887609155845e-07
1.389875621724738e-07 5.393329809699624e-08
1.154657307452393e-07 7.760028073748609e-08
3.518013484045127e-08 4.488112108672421e-08
4.477429984396269e-08 9.251738284985552e-08
1.206518866722458e-07 -6.770249423329725e-08
1.742995834629326e-07 1.512793356832529e-07
1.710343242312247e-07 6.815430250315605e-08
1.237757732571458e-07 2.422163411707852e-08
1.287830413042561e-07 7.233833544520964e-08
-1.568683055267217e-08 1.561464665515382e-07
1.368820996888476e-08 -6.096833598490162e-08
1.844549997245991e-07 2.362171293162482e-08
-8.770009781014250e-08 1.913619793478255e-07
2.542125347702113e-08 7.550666260285398e-08
-3.626308410054857e-08 3.946179885607849e-08
7.185876849093544e-08 9.526429407142955e-08
1.608273268373583e-07 -8.248619616325917e-08
-9.897604005807750e-08 -6.890008188088244e-08
1.393879899420909e-08 -2.588200929039867e-08
1.046248509172214e-07 6.185127912394712e-08
1.707063179194192e-07 -1.018191421162321e-08
1.643678876460690e-07 1.217922642050161e-07
-8.297179246604160e-08 -8.942455662762582e-08
7.929959309326389e-08 -6.628594690848951e-08
-6.367765113640455e-08 8.242760543483789e-08
-1.049062904627340e-08 9.641642191875197e-09
5.643251894048356e-08 9.361706715172945e-08
-4.951093376483058e-08 -5.239430869345975e-09
6.692709808139488e-08 1.809801885082103e-07
-5.514564810112144e-08 1.207884957580476e-07
1.130724299762397e-07 -4.532807724014066e-08
6.516965628532256e-08 1.258000808735868e-07
-9.437304286866576e-08 3.186223525566157e-09
-6.895795571893303e-08 1.620294037141308e-07
1.386624860469538e-07 5.240849569554920e-08
-3.001076277048069e-08 -3.132124922408774e-08
-3.714350842989833e-08 -6.880282397751208e-08
-5.080356683876357e-08 1.579815948454844e-07
1.652241212517691e-07 1.430652446291387e-07
1.855834405185144e-07 1.521751290900785e-08
3.984902307371249e-08 2.882802307866686e-08
2.385633197637237e-08 8.385338294727267e-08
-7.849492290149219e-08 -5.621427019425186e-08
-5.549925198312812e-08 1.124863626858547e-07
7.859940641103610e-08 -8.253735874854824e-08
-1.278753652265533e-08 -6.042208837699466e-08
1.880336893395014e-07 1.731117989945020e-07
6.399434059586245e-08 6.755495232275305e-08
1.182788261317489e-07 1.640029898044752e-07
