-2.420039847022021e-08 6.401931772434665e-08
9.193969290916393e-08 1.998986860646030e-07
1.304858755765508e-08 9.647708348214768e-08
-1.294283933479631e-08 -7.405775687526150e-08
5.162110321589288e-08 1.418862123349926e-07
-1.553984132343818e-08 1.149749242830756e-08
-7.476369060937809e-08 2.867492280817070e-08
-5.114955356825125e-08 -5.801195826884574e-08
-7.569953495098491e-08 7.157996274294160e-08
2.458035607960124e-08 -5.662196045823683e-08
4.827295329239375e-08 -8.720868268946325e-08
1.104805130062401e-07 5.883152948696762e-09
-9.936775774760831e-08 -2.501895169772617e-08
1.156524929184458e-07 1.559763381461669e-07
1.039014327929210e-07 4.508538685413670e-08
2.765794801762720e-08 9.926900987432717e-08
-9.200591646943912e-08 6.318059285327012e-09
1.253047614365983e-07 -7.965931872604885e-08
1.278360344742091e-07 4.702550301747962e-08
-5.924085305702807e-08 -8.121231189545048e-08
5.786285312887433e-08 1.840983581857037e-07
-3.273702466039488e-08 1.694679484779166e-07
1.952910472888238e-08 1.900439409235764e-07
5.578183572013741e-08 7.731211929925301e-08
8.934361346108679e-08 1.791697382152705e-07
-5.861959121966018e-08 -4.954763574879363e-09
-5.188800332847470e-09 2.981060956274377e-08
1.547526390445515e-07 -5.381127381170347e-08
-9.447947959318783e-08 1.681643577803768e-07
1.726386434729401e-07 1.834612187370142e-07
8.021683535037297e-08 -3.724065517768466e-08
5.764275777337075e-08 3.149614663286819e-08
2.463342367296435e-08 1.245379252653088e-07
-2.861209300158175e-08 8.007996513645920e-08
-7.422190603000906e-08 1.707303418221260e-07
1.308138544122222e-07 6.940076095875609e-08
-5.057584207789243e-08 9.690881538227923e-08
-5.359516245248144e-08 -6.602591093259140e-08
-8.389566016954369e-10 1.584778777248959e-07
-9.195788511405798e-08 1.033945174490127e-07
1.418591470603216e-07 -3.921926645441998e-08
-8.634166890652699e-09 7.036251205120882e-09
1.313052595323188e-07 -9.813105738631594e-08
-7.839434178998332e-08 -7.618689431613138e-08
-8.951224613790796e-08 9.870129184168555e-08
1.896173644782743e-07 1.255438421977415e-07
6.458639753268780e-08 5.559515211708077e-08
3.285396310969324e-08 -6.498127022019809e-08
-2.494927484348636e-08 1.501536226521184e-07
1.147350539644676e-08 5.258083288824725e-08
1.623377890594697e-07 -2.271385381117087e-08
1.416120701688101e-07 6.437427131634041e-08
1.563293898811151e-07 -5.829684040851861e-08
7.200533708243316e-09 -7.422009217193885e-08
9.303842719641996e-08 1.479243824574462e-07
-8.275726587643101e-08 1.827875062026746e-07
7.941395565537331e-10 6.600033690188236e-08
7.209152307620078e-08 2.185426334286269e-08
9.298753255196853e-09 1.968643747515325e-07
-5.125027018143989e-08 -6.317497552343552e-08
1.510627902812076e-07 8.892677978175149e-08
8.168492009426220e-08 8.291827374710078e-08
1.902110833649591e-07 6.927283667649438e-08
1.712191030264089e-08 -6.686930666012261e-08
1.914820039797067e-07 -7.201532941249989e-08
9.319855408066079e-08 -1.977636949366668e-08
9.826224046295621e-09 6.541050506639799e-08
-9.572946098524376e-09 -5.267052802963616e-09
1.813668886654719e-07 -8.195544029728485e-08
8.431507663016113e-08 -2.659083680312775e-08
1.763813331503272e-07 1.639713334641372e-07
-6.897707720316842e-08 1.211283172508491e-07
1.303305095611735e-08 7.752885163396329e-08
-1.154397594551178e-08 1.429753811692918e-07
-1.885796914346324e-08 -9.603245090997979e-09
-3.577399942706997e-08 1.293724607002659e-09
4.419529845563647e-08 -2.959679315614989e-08
-5.877926515670936e-09 1.241510455990749e-07
6.902325044604191e-09 4.256581823976645e-08
-9.220254760687238e-08 7.500314171576829e-08
5.353589265010146e-08 1.665301727559172e-07
-1.133010214313316e-08 -9.276024365587357e-08
1.658144903566760e-08 5.826511318163985e-08
-2.217785069292806e-08 -5.749039804960043e-09
1.866418355058512e-08 1.413512209310190e-07
2.748730772006071e-09 -7.584162005477862e-08
8.064120759732845e-08 7.060858662120335e-08
-8.919948824260350e-08 9.102097876699445e-08
-9.330886767763107e-09 8.237266713683942e-08
1.767364758517226e-07 1.432635757949695e-07
-9.645251735073562e-08 1.752894700416517e-07
1.512828168943208e-08 1.567303066866461e-07
-1.280556429366321e-08 -6.118605702554274e-08
-3.489134572634933e-08 1.455639402669458e-07
-2.245531637792357e-08 1.880794492831426e-07
2.120265737857080e-08 -6.354030914805348e-08
1.370087955138698e-07 6.431233030471368e-08
1.650251415191653e-07 1.514141894268076e-07
-9.882694190453967e-09 -8.942359381861620e-08
-3.851152408523023e-08 1.260080862448510e-07
7.305581624255380e-08 7.722601666196296e-08
1.645414841761639e-07 1.495604933190471e-07
9.006257720246698e-08 1.933772248737579e-07
3.378210456333815e-08 4.508104979247828e-08
3.090571674138713e-08 1.679449728909348e-07
5.226072672307802e-08 -4.629333745356993e-08
1.970321998873146e-07 -1.908511962653313e-08
1.606168889543018e-07 9.828656643123488e-08
1.718291259813252e-07 1.034382949292765e-07
6.559444205913326e-08 1.110795781202879e-07
1.669689580630617e-07 8.700725324650890e-08
5.930183646934130e-08 1.810226348150758e-07
1.139548042550826e-07 -8.158521638166478e-08
2.693316737069517e-08 -1.140724689841871e-09
-2.423645829908860e-08 5.639488654584175e-09
6.647679113237500e-08 -1.904042990652949e-08
1.059948080523527e-07 -4.399436045543974e-09
1.054617350574780e-07 7.759825448558988e-09
-9.011971657644502e-08 7.403356779637485e-09
1.039224170758530e-07 6.287971980367476e-08
1.716874785036716e-07 1.027710619615891e-07
-9.451652474557263e-08 1.878565280540826e-07
-1.459337876861964e-08 3.276520411228543e-08
5.406241853047768e-08 -6.411330584638499e-08
1.091905957451838e-07 9.260823538480864e-08
1.048103768976564e-07 2.619242280528748e-08
1.564284441473219e-07 9.470493923263537e-08
6.091021546162154e-08 1.392535071293421e-07
-1.300233911353349e-08 2.312671277684730e-08
-9.135741941697771e-08 1.519825904679934e-07
-9.834026955153670e-08 6.059688520424368e-08
-3.721050165840932e-10 -8.680322185118290e-08
-2.926260469878762e-08 2.129997380670531e-08
5.047569694273321e-08 1.677630732867892e-07
1.154369176698128e-07 7.925699526207309e-08
1.086505809320116e-08 4.981518228111186e-08
1.799486674204116e-08 -1.108718391508281e-08
1.180752796492687e-08 -1.434567486725366e-08
2.869003899965545e-08 7.922805720495211e-08
-8.740292305399021e-08 4.551600619012405e-08
1.045052431566812e-07 1.298696579022793e-07
-7.863733664599409e-09 1.834784747351564e-07
-5.468249890543670e-08 -6.122715463454552e-08
-7.321113164390421e-08 1.400526759482168e-07
3.808642721663559e-08 -8.074303640058532e-08
9.059006802435323e-09 1.688079727152539e-07
3.933320569891216e-08 8.657855558484464e-08
-7.980782690609027e-08 2.214902858549259e-08
7.415099053404083e-08 1.084175739428323e-07
-5.772170635281832e-09 -4.710525313373950e-08
6.227672675283564e-08 6.785613627190230e-08
1.185587913781933e-07 1.582037536542971e-07
1.823721273740115e-07 -7.416452864414699e-08
1.711334358671076e-07 6.307461968984366e-08
-6.466633955173714e-08 -3.510222838821487e-08
5.024888222293945e-08 4.241830096252145e-08
1.869158270722730e-07 -3.180518369199975e-08
-1.854052069746100e-08 1.545274824861603e-07
1.837738951613218e-07 1.053748274957914e-07
-4.187752442044082e-08 -8.176876550270291e-08
1.599232330079913e-07 1.774511968586128e-07
1.958824277359255e-07 4.208464993624332e-08
1.418385570432068e-07 1.746464232325106e-07
-3.045741376313997e-08 6.747391357440458e-08
-5.698192941053485e-08 -4.093299044325277e-08
2.301886862881460e-08 1.875400200887335e-07
1.866263434010413e-07 1.318340718522964e-08
-4.019889871346856e-08 4.109313238289821e-09
2.746770467383102e-08 -1.832634379318979e-09
1.591649010169590e-07 1.870883320179684e-07
-8.436661197842755e-08 1.880591880405502e-07
1.125126342013655e-07 1.069326357269673e-07
1.324073005016213e-07 1.146522331399420e-07
1.055647242119928e-07 -3.712686972413002e-08
-3.570650124479106e-08 -9.987177287760371e-08
1.296394105926752e-07 -5.807000090643275e-08
1.260775909117970e-07 1.237168709739770e-07
-8.650281832378086e-08 1.242493084454708e-07
-2.019130528759198e-08 5.456960512643805e-08
1.428328721533038e-08 -3.460618222013139e-08
7.547348216181744e-08 9.437140570412184e-08
3.184128518064113e-08 -1.748766744999593e-10
-3.444670647598587e-08 -7.307175054924993e-08
8.518579906453543e-08 2.997166691808496e-08
1.231186950300461e-07 -6.532982912448431e-08
-8.233457587227550e-08 1.719594678111745e-07
1.346997062747250e-07 7.012716405111200e-08
-7.247371858303039e-08 5.531268741290150e-08
-1.128521257658947e-08 4.853181986190018e-08
-9.803150479306533e-08 7.565224394198841e-08
1.503219412110491e-07 1.911861741105187e-09
1.096915039147283e-07 -9.369866828503488e-08
8.789825359005951e-08 1.047845808072655e-07
1.174983732308873e-07 1.136072842475430e-08
1.968349133499816e-07 -9.635986143891160e-08
2.991808954153243e-08 -1.418099675254373e-08
2.119331796259382e-08 4.662415169448702e-08
1.798102223811435e-07 4.619740497527904e-08
1.792622159325744e-07 -4.650153297962197e-08
1.686539729743846e-08 -1.055763393535579e-08
1.238696002335920e-07 -8.152159036421059e-08
-1.028449166304749e-08 1.267332649158107e-08
1.432713122507363e-07 6.124478143394683e-08
3.051949006691122e-08 1.819914416054053e-08
7.185675968828895e-08 -8.489759722466852e-08
8.650916555359859e-08 1.943702692845947e-08
1.976072943213086e-08 1.358799696513968e-07
1.835778780256406e-07 8.793667762365024e-08
-1.621978141327963e-10 1.368529868396277e-07
-4.759393620489870e-08 1.402895215853477e-07
-2.365149070203243e-08 -9.282289726015698e-08
3.169632910171325e-08 3.733695525749871e-08
1.723391528969866e-07 -7.884170174634406e-08
-3.909519340920480e-08 9.757920719297630e-08
-5.988628388493895e-08 1.605169409351246e-07
-8.834192300988821e-08 1.640537332125255e-07
-3.255172094264416e-08 9.520790730180096e-09
7.999958440619060e-08 1.511748946772408e-08
-9.941624797332811e-08 1.551519990018838e-07
9.326998479599771e-08 2.523385345722150e-08
1.920626042815918e-07 1.905462618464964e-07
-7.311721881093824e-08 -7.879895992829790e-08
-7.385622275716956e-08 -6.073518117588911e-08
2.773882667979033e-08 4.499727484845861e-08
1.239675260294700e-07 1.421052853156635e-07
-6.779061903471018e-08 -6.231355625354210e-08
8.697826243210327e-08 5.325886314832714e-08
3.832142624222522e-08 1.504686234169603e-07
1.447349648895831e-07 1.667657243632052e-07
2.342866197443388e-08 -7.948536070389821e-08
-1.884976123756102e-08 2.276566403456837e-08
-8.668950949404618e-08 -3.046340208247134e-08
1.341388032706210e-07 4.648987705489839e-08
-3.028849105045497e-08 6.464005303134711e-08
1.403059656665908e-07 1.990634363907587e-07
1.180445020184936e-07 -6.970067334639761e-08
-1.437829066215124e-08 1.155366768291162e-07
1.853851839853399e-07 8.748207968721343e-09
-4.877199163512079e-09 7.186069824888419e-08
-3.937159443851583e-08 1.279833633357108e-08
-2.593658478623691e-08 -5.163452027807244e-08
8.303147725704621e-08 -9.774405491530717e-08
2.656284513341962e-08 1.181391821715097e-07
1.064966687216758e-07 8.300230961735642e-08
-1.563636894749572e-09 -3.217321646169976e-08
1.014573098625236e-07 -1.870406409984045e-08
1.979897074004019e-07 1.605250767084530e-07
8.411555452828392e-08 -3.753453605934646e-08
2.745469993472838e-08 9.792346923739187e-08
-4.901929727414441e-08 -8.496935711134168e-08
1.856789155460741e-07 -8.907323116756761e-08
9.786615977672202e-09 -7.042524442364333e-09
5.390489476760168e-09 -3.788140763159004e-08
-4.118882418469646e-08 1.913638474957311e-07
-7.182006440763136e-09 1.193135230775414e-07
-6.775547859766168e-08 -9.819706419114907e-08
-3.555067239445694e-08 -7.246668317115346e-08
-1.059416945621920e-08 8.164516492142955e-08
-8.401594164247282e-08 6.594562999235765e-08
1.894845193203164e-07 -7.706649486711322e-08
7.164352907854519e-08 8.206508110291240e-08
3.954846683558469e-08 4.221180348707053e-09
1.607180976040073e-07 1.708150056630468e-07
-9.990511146508880e-09 1.278277898512046e-08
-2.020564526994634e-08 -7.985407196781056e-08
-9.963038982550338e-08 1.838791359834920e-08
-7.686600331529856e-08 7.164828460703837e-08
-3.944468595517193e-08 2.138357662795682e-08
1.880505264798585e-08 3.674056249587953e-08
1.667720030875095e-07 -1.906019828774371e-08
-9.030525522667511e-09 4.637152078028846e-08
2.139186399463722e-08 3.538623455280599e-08
9.958407982713482e-08 -4.324443378486818e-08
1.309724185979527e-07 8.316933494866310e-08
1.565897813899424e-07 -2.774076401272618e-08
-8.447385299757524e-08 9.559620337164301e-08
4.809562804925651e-08 2.049280004854786e-09
1.033438826606029e-07 1.796043396461945e-07
5.250800899687944e-08 8.663069066452293e-08
4.085047608360975e-08 -4.348554097592282e-08
1.926788151407352e-07 8.553360283112566e-08
-7.563937993222452e-08 2.334223769294721e-08
1.790623813733993e-07 7.648178262752347e-09
7.030920716134112e-08 1.167308214098104e-07
1.527546798482406e-07 1.682927483852603e-07
3.334730054565462e-08 1.871084107118608e-07
-7.864593354290156e-09 -6.565100537294368e-08
1.432275796338543e-07 1.774712596805410e-07
-9.163581075678202e-08 -2.198037217856836e-08
-1.825123354941322e-09 4.668139962932551e-08
4.603425661036739e-09 3.329404236673332e-08
-2.195684807538356e-08 1.617474763073568e-07
5.690486315041494e-08 1.200716018363514e-07
9.397708303551017e-08 -6.082951961435485e-08
-8.830266014743316e-08 1.457983999191348e-07
9.628251677295971e-09 -1.407962782998930e-08
1.381025124983649e-07 -7.588731894444005e-08
1.956137780038953e-07 -6.827910851370462e-08
9.362133138724398e-08 -1.694269218820675e-08
-5.629863520927315e-08 -7.455240680533749e-08
-3.236876603600387e-08 8.605191995255799e-08
6.845326037974787e-08 -5.300229158314652e-08
-3.303170224534453e-09 -7.008664437919599e-08
-8.150938275121089e-08 1.273157850542861e-08
1.257703763604947e-07 1.210024535785727e-08
9.439460505926569e-10 -7.323276927463038e-08
7.948801485556191e-10 -7.287623598915918e-08
-1.613198656294772e-08 6.721202367097782e-08
-3.960026019898305e-08 -1.084728534234550e-08
1.273654817133708e-07 2.377630659179162e-08
1.940350259900142e-07 3.967190998919327e-08
8.933968959235427e-08 1.773257101187942e-07
1.581129135483681e-07 -3.594827156137710e-08
-3.415853498608124e-08 1.358179741302790e-07
-5.338954257654885e-08 1.189135585349643e-07
-9.965333140214632e-09 6.910100838088836e-08
-4.468617788344028e-08 2.980494037256844e-08
-5.945201768249741e-08 1.379964193152872e-07
3.020716908705564e-08 -9.088581366450397e-08
1.756026345931351e-07 1.666778937262155e-07
4.356831325343219e-08 1.189333701331028e-07
-5.633958735563153e-08 8.628345262004673e-08
-3.282021148369033e-08 -8.241462438862024e-08
-9.593822983501655e-08 1.356460567580325e-07
1.561325917129915e-07 -5.815114961949191e-08
-7.658947174825706e-08 2.946995781769502e-08
-6.929657777417979e-09 1.287016878432917e-07
-4.808231421618261e-08 -2.111069540226133e-08
1.828255740457383e-07 1.501970472894421e-07
1.195937045151812e-07 -7.513812871820335e-08
1.163575185255536e-07 9.579649370307844e-08
1.105942662228479e-08 -9.461763163135736e-09
1.927216824559833e-07 -7.308015838877145e-08
1.943429918079357e-07 -9.491074366467969e-08
3.677140995534422e-08 -7.038542663697345e-08
7.815386694088429e-08 -7.141795339893260e-08
9.232286932061314e-08 1.484987698504512e-07
1.012110699629041e-07 -8.268235878451580e-10
1.866555511001555e-07 6.692917890204534e-08
-3.894240902687501e-08 1.442899334018050e-07
1.107791396386621e-07 1.315129564688213e-09
-7.654386481746967e-08 8.017080587562533e-09
-1.091177876466021e-08 1.467080239304051e-07
1.668895258836185e-08 1.403606090200554e-07
8.957458786310086e-08 1.769098325776653e-07
-4.180082079438637e-08 1.047239955159497e-07
1.847665824973151e-07 8.632479624144357e-08
-7.240142644038556e-08 1.490606130737398e-07
1.271921613360962e-07 -4.262053573617494e-08
-4.614060201887872e-08 -8.204268355146501e-08
1.012212373066704e-07 4.762785518877311e-08
-4.121907140556569e-08 1.262140947466128e-07
1.485356637733741e-07 1.902795179653089e-07
7.371679727419423e-09 -1.217248945186759e-08
-5.293677677049458e-08 7.562665322248658e-08
1.861056516545046e-07 -1.340204134095681e-08
7.654147406899700e-08 4.006956277657742e-08
-8.637483225124521e-08 3.719425744370597e-08
7.177974329429301e-08 1.955427716620234e-07
2.647530273873720e-08 2.011259817605939e-08
-3.991592565371933e-08 -6.082042739487239e-08
-5.970897289926294e-08 -3.083507015227867e-08
6.719527809212213e-08 7.396495179725533e-08
-4.907777428531845e-08 4.905895319559558e-08
1.005976084867007e-08 -1.587534796010175e-09
-1.796192890074977e-08 1.105217471860290e-07
7.216753128332880e-08 1.524048983445647e-07
1.247917511748222e-07 -2.706301662223977e-08
4.346422840739929e-08 9.344032144310744e-08
1.920533086925519e-08 -9.710523018562201e-08
4.641527863542425e-08 9.254274033764781e-08
7.575662035073951e-08 -2.354235426367687e-08
1.696312509185167e-07 9.673482703067912e-08
1.470607784712128e-07 1.136370490703719e-07
7.624836582442848e-09 1.390076477081716e-07
1.693422335417482e-07 -9.741334073415746e-08
2.083411174075468e-08 1.603764942230550e-07
-9.267638082964403e-08 4.309121573678889e-09
1.178114727527856e-08 6.559500893176864e-08
8.178006810629781e-08 1.797642544963059e-07
2.067654150566734e-08 -8.375151295232901e-08
4.733119328500417e-08 -5.115998941965301e-08
1.511681990941796e-07 4.791425324622129e-08
-4.536473304851184e-08 8.840057745449654e-08
1.144248239992886e-07 -3.598850601930031e-08
1.210303771394686e-07 -4.827373162298761e-08
-2.709122556061556e-08 7.174570021883994e-08
3.619132747543669e-08 1.060332149511349e-08
1.295415059182886e-07 -6.612915505481169e-09
4.638467172936564e-08 1.135892329534656e-07
1.522588999188063e-07 1.872108357003421e-07
1.694469063909424e-07 -6.914289348278414e-08
1.660653509656711e-07 1.716259335198241e-09
6.943587832847911e-08 -2.083480103956140e-08
1.620346108178628e-07 -7.626130566300450e-08
1.483881665781210e-07 -6.027284058466264e-08
1.314851308058163e-08 7.761339430626694e-08
-3.917252493153369e-08 1.644337267007030e-07
6.884115154317697e-08 -3.800677400708603e-08
-6.429493048648752e-08 -8.433103927339373e-08
1.294756373140925e-07 1.762393478037286e-07
2.526147013756372e-08 -5.795893126335102e-08
1.899516880770068e-07 1.623821707673949e-07
1.616234924659467e-07 1.108357373365343e-08
1.453909758969099e-07 -3.131091904917666e-08
1.527577411743879e-07 1.582065182741239e-07
-7.134049033258606e-08 1.817988227893572e-07
-2.367612176408250e-10 9.163000741159685e-08
3.470229500552400e-08 4.731534308072332e-08
1.535046298853804e-07 7.535078704571071e-09
7.035012328092378e-08 -9.745838775483357e-08
6.798042702814645e-08 -9.303671928890614e-08
-9.266181578382807e-08 -2.978659764690400e-08
3.057023929070346e-08 -1.133711026097517e-08
1.373484765792617e-08 1.532835140925400e-07
1.963947794468270e-07 1.847380187575826e-07
-2.871796423873857e-09 1.392676127179397e-07
1.931918619867693e-07 -1.681587052743856e-08
1.479397373234809e-08 2.464168808956714e-09
-8.361004373391939e-08 3.054536091053802e-08
-1.254106734925482e-08 -1.366641358909567e-08
4.046544829345618e-08 -9.081566367576891e-08
1.593818884084422e-07 1.932340875225699e-07
1.937148872321331e-07 4.443176789572327e-08
1.632625104938954e-07 1.305813391296012e-07
1.098788369507044e-07 2.322640726913788e-08
6.461613654973962e-08 -8.645337303288859e-08
1.084911261146252e-07 -6.320869668867776e-08
1.770511118791303e-07 -1.132226043980677e-08
9.936161896792710e-08 -3.682868930759259e-08
1.257283192400042e-07 -9.524975614240241e-08
-7.944838551950143e-08 1.230172672362068e-07
-3.198622190253911e-08 8.605670077768942e-08
1.666069340398132e-07 -6.324755407310785e-09
-9.922882916420852e-10 -7.522899950200211e-08
-8.791153233248655e-09 -9.612672727858597e-09
-9.117356658016174e-08 8.508069398000041e-09
1.411369095137124e-07 1.027167905555706e-07
2.669390696076887e-08 1.395749099205434e-07
-2.547136636630608e-08 9.448229119865203e-08
2.876936579029263e-08 2.171836779373154e-08
-5.179685916227528e-08 1.617965239885492e-07
2.506973794426050e-08 -9.663523929783075e-08
-7.233360670232288e-08 1.680984176907587e-07
9.905249804182091e-08 7.259490805464173e-10
1.949495654342749e-07 -3.019966587956298e-08
-8.382173922734489e-08 9.148637621018013e-09
6.155893889534081e-08 5.675806016837127e-08
7.239664547083236e-08 -4.548114442459407e-08
1.216567219517214e-07 1.154942122099314e-07
-1.537249925336506e-08 1.629637817180759e-07
-3.955249991855450e-08 9.571551621543012e-08
-4.484557965367297e-08 1.703957513488922e-07
1.864101591598119e-07 -2.958458650097371e-08
-4.435580090878150e-08 7.686585624189959e-08
7.279448899544800e-08 -4.089425809275298e-08
5.663238716419030e-08 -9.519667864379503e-08
1.393828571295136e-07 -7.410814320424067e-09
-5.455389452902932e-10 -1.651524137548212e-09
-1.134632776470996e-08 1.794430036857805e-07
-6.483639186108970e-08 1.045720438478076e-07
9.097946110726991e-08 1.751404187500782e-07
4.458288076145791e-08 1.474959124396852e-07
-2.901059082310430e-08 1.072293395537219e-07
-3.801006928211261e-08 -8.820935209385589e-08
6.576873577085864e-08 -9.287963581553686e-08
1.863831096374328e-07 -7.727879300489808e-09
8.995345925926284e-08 9.975326142705660e-08
1.321009534811554e-07 5.153645088074442e-08
1.069179908622913e-07 5.273539630971718e-08
3.619884732063510e-08 7.549873781233719e-08
1.954672780566053e-07 1.834993121913652e-08
7.193737346394543e-08 -1.403534908270106e-08
2.709122663544445e-08 1.775156937623850e-07
1.888311370932519e-07 -4.910002824008504e-08
-2.761464280556021e-08 2.116652594588184e-09
-1.095647519366913e-08 1.158239264222278e-07
6.047069392135057e-08 2.522436608573002e-08
1.076068900179471e-07 -9.967032640259932e-10
3.931969458472261e-08 1.162164424082023e-07
3.658960456328446e-08 -2.347473964588634e-08
1.591868996072934e-07 9.743902005678138e-09
-9.954770082261470e-08 6.501006505864999e-10
1.246699898105609e-08 4.804478616720049e-08
-1.773770913665172e-08 1.548501223645063e-07
1.926618534017201e-07 4.554565980978479e-08
2.604614628723630e-09 -7.151048658109971e-08
4.596444526829358e-08 1.326350764287356e-07
-5.044795805222369e-08 1.253744106730459e-07
-6.215773398861064e-08 1.684090104155595e-08
-9.677655221321931e-08 1.136464885360272e-07
1.689973375922006e-07 1.766253636682504e-07
1.540948635658314e-07 8.331797994632459e-08
7.769880734595489e-08 -1.196683584355651e-09
-1.432532053766438e-08 1.439207977549299e-07
-1.749407286120190e-08 3.643028947270606e-08
1.062651013147280e-07 8.526677016996669e-10
4.316463114605396e-08 2.647680096083595e-08
-5.863369708271989e-09 8.625755074625126e-08
-2.166886157291469e-09 7.026117005867636e-09
3.938729922163864e-08 5.228461999706680e-08
1.156177821081774e-07 -9.247392790721891e-08
1.858366892521215e-07 9.014577792534432e-08
5.543707130107499e-08 1.495180772293754e-08
1.970087977393028e-07 -4.412905186741215e-08
-6.142838636552517e-08 6.509570087472408e-08
1.152301003045433e-07 3.453630477139309e-08
1.631024172468517e-07 -8.182234287222633e-08
1.601669219658500e-07 7.068165959783260e-08
-2.166485190616431e-08 3.736122190780073e-08
-6.534733249443884e-08 1.325262374107074e-09
1.634409601428649e-07 1.898141961735483e-07
1.243783238485092e-07 1.862987079185815e-07
9.923536194629485e-08 5.085522748140762e-09
8.542053028065317e-09 7.230795860376000e-08
2.584338174528577e-08 1.740360909803398e-07
1.901720466283039e-07 -1.657134941495587e-08
1.209829866096862e-07 9.898051682143439e-09
-6.738994529852510e-09 -9.841676360335510e-08
2.365748751929825e-08 1.214832536406700e-07
-7.151853569155534e-08 5.140478501317254e-08
1.645883039897547e-07 1.843053237276159e-07
9.267076784183100e-08 -1.322688208677132e-08
2.621727455995791e-08 -3.607587243646645e-08
-5.272041679509645e-08 5.318194677500907e-08
-7.405720220510427e-08 -8.400713798214209e-08
1.705457466765668e-07 7.367724172234520e-08
7.801519974116585e-08 1.444637239115689e-07
1.658024557364270e-07 -3.304194132755063e-08
1.208688146737979e-07 1.056604064681170e-07
1.975138816793497e-07 1.103400370028313e-07
6.430872244484952e-08 3.263319529296267e-08
1.392692852085776e-07 -1.894783923517989e-08
1.242470187772231e-08 9.479159910252693e-08
1.713565855123599e-07 -9.774089260739767e-08
5.993067346923443e-08 1.811161493704914e-07
1.256183809071644e-07 -3.791211388577180e-08
1.414223429604421e-07 1.043162795709769e-07
-7.342207991706341e-08 1.449784450554693e-07
1.718675799405298e-07 9.856959360043388e-08
6.580134778532610e-08 -4.069187652836322e-10
-7.398913074091572e-08 1.181738202857395e-07
-6.199171244243080e-08 1.525796874420351e-07
1.038158263403070e-07 -2.865676797159558e-08
1.890015429730087e-07 1.097569309358502e-07
-8.942268879580241e-08 -4.545414040219557e-08
9.497726326251954e-08 1.134246506518835e-07
-8.997476515536193e-08 -7.996909866285861e-08
1.560871400040871e-07 -3.454461136506122e-08
9.276014186818537e-08 6.877515145628958e-08
7.895329124876312e-08 1.248440866629837e-07
1.625868364490026e-08 1.668269134051252e-08
9.160881932908883e-08 7.868136588403944e-08
-8.662749708690382e-08 1.726860968095634e-07
-8.683079012457378e-08 -6.472416903379214e-08
1.571021403768843e-07 -6.955048418995599e-08
2.342666766328868e-08 8.351464992910656e-08
1.064020320795359e-07 7.705960873408085e-08
-2.657205375445426e-08 -3.101092813152441e-08
1.701872446744955e-08 4.979417876655737e-08
1.335056295643442e-07 3.383309210353712e-08
3.483082758783476e-08 1.291663039607641e-07
-5.920083993326860e-08 2.107289630950175e-08
-1.199887383116544e-08 1.657645482210398e-07
-2.921179730883387e-09 5.748499541682457e-08
1.578383844030643e-07 4.144765627843602e-08
-9.471167067760790e-08 1.639897426690031e-07
1.026721572325840e-07 5.417716754635321e-08
9.090352309016755e-08 -6.656279618637363e-08
1.806084088833932e-07 1.174694473733506e-07
1.229571746622170e-07 -5.676701422567155e-08
-4.840299333115490e-08 1.809768410215315e-07
1.149488382452604e-07 1.432796616399532e-08
1.468960380780591e-07 -9.575697740688523e-08
-6.878349003013476e-08 7.846101270204321e-08
-5.747354684005378e-08 4.390301852247941e-08
8.994663511798060e-08 1.586457301627748e-07
1.313148055658572e-07 -5.137254182356396e-08
1.073898720916361e-07 4.960820130041645e-08
-5.354033765419875e-08 -8.690848260246874e-08
-1.902308023125475e-08 -6.853103186416387e-08
1.272025250783236e-07 9.518151072769059e-08
-2.628238997409143e-08 1.730032199320876e-07
1.549718778327356e-07 -9.597322264398668e-08
-3.021647432226430e-08 6.542620241342549e-08
-4.691146846101411e-08 1.083746308964628e-07
1.404312058132537e-07 -3.263829376387397e-08
-5.856325838847993e-08 3.553292299836508e-08
6.761474492336447e-08 -3.478438686709447e-08
-3.244504523710162e-09 -1.389852616514429e-08
9.145273166815703e-08 7.241836689143567e-08
1.738452313752815e-07 5.189198605435969e-08
1.377726488426129e-07 -2.245414119894654e-08
1.617873858154227e-08 -2.257292317731388e-08
-6.763763576840083e-08 3.384386851896628e-08
1.207297525604486e-07 7.999560788656419e-08
1.258433319629984e-07 1.541993236320133e-07
1.686047186279436e-08 1.860819123074788e-07
-3.267432770731260e-08 7.113543409373136e-08
1.600355919061716e-07 1.217433163486530e-08
9.255456613295647e-08 1.593193377296504e-07
-4.696881454044669e-08 -2.937544842364767e-08
1.390188035773154e-07 1.368379309431056e-07
2.467294424673909e-08 5.959717731813706e-08
2.545664657160957e-08 2.603662196533604e-08
8.337453887478332e-08 -3.886839894789656e-09
-7.867686250798801e-08 1.376711976277571e-07
3.904136555338040e-08 1.115944860372056e-07
1.073605461705945e-08 -5.533661358226039e-08
1.938524415034602e-08 -3.032150812643712e-09
-8.888281002773498e-08 -6.040685391264427e-09
1.559179619090011e-07 1.916234249727935e-08
1.656356617140883e-07 1.440260599858778e-07
4.222653143216406e-09 4.063748724285212e-08
-5.387188368615681e-08 1.429051637074289e-07
1.994520271852463e-07 1.197262413186476e-07
6.022081065533787e-08 7.492189276579091e-08
